player_name,playerteamName,opponentteamName,game_date,predicted_points
Walt Davis,Hawks,Celtics,1958-04-12 19:00:00,4.5
Kevin Grevey,Bucks,76ers,1985-05-05 19:00:00,4.49
M.L. Carr,Celtics,Lakers,1985-06-05 19:00:00,4.49
Brad Wright,Nuggets,76ers,1988-02-26 20:00:00,4.49
Kevin Loder,Clippers,Trail Blazers,1984-02-28 20:00:00,4.48
P.J. Brown,Celtics,Lakers,2008-06-17 21:00:00,4.48
Milt Williams,SuperSonics,Suns,1974-03-17 20:00:00,4.48
Ozell Jones,Clippers,Suns,1986-04-13 20:00:00,4.48
Gary Phillips,Warriors,Lakers,1966-03-20 19:00:00,4.48
Mitchell Butler,Nuggets,Warriors,2004-10-22 19:30:00,4.48
Ralph Polson,Warriors,Celtics,1953-03-15 19:00:00,4.48
Willie Warren,Clippers,Grizzlies,2011-04-13 22:30:00,4.48
Charlie Yelverton,Trail Blazers,Rockets,1972-03-26 19:00:00,4.47
Mark Eaton,Jazz,SuperSonics,1993-05-08 20:00:00,4.47
Martynas Andriuskevicius,Bulls,Raptors,2006-10-27 20:30:00,4.47
Jeff Malone,Heat,76ers,1996-02-25 20:00:00,4.47
Bobby Hurley,Grizzlies,Kings,1998-04-19 21:00:00,4.47
Bill Martin,Suns,Trail Blazers,1987-12-18 20:00:00,4.47
Willis Reed,Knicks,Celtics,1974-04-21 19:00:00,4.46
Steffond Johnson,Clippers,Warriors,1987-04-19 20:00:00,4.46
Craig Shelton,Hawks,Pistons,1981-11-14 20:00:00,4.46
Connie Dierking,76ers,Bullets,1971-03-20 19:00:00,4.46
Terry Teagle,Rockets,SuperSonics,1993-05-20 20:00:00,4.46
Otis Howard,Pistons,Knicks,1978-11-21 20:00:00,4.45
Scott Sims,Spurs,Bucks,1977-11-26 20:00:00,4.45
Derek Smith,Celtics,Pistons,1991-05-15 20:00:00,4.45
Mark Sibley,Trail Blazers,Warriors,1974-03-26 20:00:00,4.44
George Ratkovicz,Hawks,Royals,1954-11-24 19:00:00,4.44
Darren Tillis,Warriors,Mavericks,1984-04-15 20:00:00,4.43
Jake Jones,Royals,Hawks,1971-12-19 19:00:00,4.43
Monte Morris,Pacers,Hornets,2025-11-19 19:00:00,4.43
Doug Smith,Celtics,Cavaliers,1996-03-14 20:00:00,4.42
Alexander Rosenberg,Warriors,Knicks,1947-04-14 19:00:00,4.42
Earl Evans,Pistons,Nets,1980-03-12 20:00:00,4.42
Moussa Cisse,Mavericks,Celtics,2026-03-06 19:00:00,4.42
Trevor Wilson,76ers,Jazz,1995-12-20 20:00:00,4.41
Nate Johnston,Trail Blazers,Suns,1990-05-25 20:00:00,4.41
Walter Jordan,Cavaliers,Bullets,1981-03-29 20:00:00,4.41
Wayne Sappleton,Nets,76ers,1985-04-10 20:00:00,4.4
Calvin Natt,Pacers,Pistons,1990-04-28 20:00:00,4.4
Alfredrick Hughes,Spurs,Lakers,1986-04-23 19:00:00,4.4
Dick Duckett,Royals,Hawks,1958-01-19 19:00:00,4.39
Scott Wedman,Celtics,76ers,1986-12-05 20:00:00,4.39
Sean Green,Jazz,Mavericks,1994-03-05 20:00:00,4.39
Marlon Garnett,Celtics,Knicks,1999-05-03 20:00:00,4.39
Dick Snyder,SuperSonics,Suns,1979-05-11 20:00:00,4.38
Jack Parr,Royals,Warriors,1959-03-10 19:00:00,4.38
Bo Lamar,Lakers,Trail Blazers,1977-05-13 19:00:00,4.38
Phil Hankinson,Celtics,Rockets,1975-04-19 19:00:00,4.37
Jim Baechtold,Knicks,Celtics,1957-03-13 19:00:00,4.37
Quintin Dailey,SuperSonics,Mavericks,1991-12-07 20:00:00,4.35
Greg Jackson,Suns,SuperSonics,1975-04-06 19:00:00,4.35
Travis Knight,Knicks,Wizards,2003-10-07 19:00:00,4.35
Guy Sparrow,Warriors,Hawks,1959-12-04 19:00:00,4.35
Wardell Jackson,SuperSonics,Trail Blazers,1975-03-30 19:00:00,4.35
Sherell Ford,SuperSonics,Nuggets,1996-04-21 20:00:00,4.34
Dick Hemric,Celtics,Hawks,1957-03-31 19:00:00,4.34
Marvin Barnes,Clippers,Suns,1980-03-30 20:00:00,4.34
Sam Mitchell,Timberwolves,Mavericks,2002-04-28 15:00:00,4.34
Jerry Reynolds,Bucks,Cavaliers,1996-02-03 20:00:00,4.33
Gary Brokaw,Braves,Lakers,1977-12-11 20:00:00,4.33
Harvey Marlatt,Pistons,Lakers,1972-11-03 19:00:00,4.33
Milt Wagner,Heat,Warriors,1990-12-01 20:00:00,4.32
Wally Rank,Clippers,Trail Blazers,1981-03-29 20:00:00,4.32
Don Meineke,Royals,Pistons,1958-03-16 19:00:00,4.32
Spencer Jones,Nuggets,Warriors,2026-03-29 22:00:00,4.31
BJ Johnson,Magic,Pelicans,2021-12-23 19:00:00,4.31
Bob Martin,Clippers,Hornets,1994-12-05 20:00:00,4.31
Ronnie Murphy,Trail Blazers,Lakers,1988-03-15 20:00:00,4.3
Barry Yates,76ers,Bulls,1972-03-24 19:00:00,4.3
Mike Bloom,Lakers,Royals,1948-12-26 19:00:00,4.3
Dan Roundfield,Bullets,Knicks,1987-04-17 20:00:00,4.29
Keith Edmonson,Nuggets,Rockets,1984-04-11 20:00:00,4.29
Dennis Rodman,Mavericks,SuperSonics,2000-03-07 22:00:00,4.29
Chris Carr,Cavaliers,Hawks,2003-10-08 19:00:00,4.29
Johnny Jones,Celtics,Lakers,1968-05-02 19:00:00,4.29
Deyonta Davis,Hawks,Pacers,2019-04-10 20:00:00,4.28
Len Kosmalski,Kings,Warriors,1975-11-15 20:00:00,4.28
Mike Woodson,Cavaliers,Nets,1990-12-21 20:00:00,4.27
Andy Duncan,Celtics,Warriors,1950-11-28 19:00:00,4.27
Derrek Dickey,Bulls,Hawks,1978-04-09 20:00:00,4.27
Ron Brewer,Cavaliers,Bulls,1986-04-13 20:00:00,4.26
Greg Howard,Cavaliers,Bulls,1972-03-18 19:00:00,4.26
Julian Wright,Raptors,Heat,2011-04-13 20:00:00,4.26
"Ted, Hound Dog McClain",Suns,SuperSonics,1979-05-17 20:00:00,4.26
Phil Smith,SuperSonics,Trail Blazers,1983-04-22 20:00:00,4.26
Jeff Webb,Suns,SuperSonics,1972-03-25 19:00:00,4.25
Wayne Englestad,Nuggets,Rockets,1988-12-13 20:00:00,4.24
Jerome Anderson,Pacers,Knicks,1977-04-07 19:00:00,4.24
Mike Phelps,Clippers,Rockets,1988-01-26 20:00:00,4.24
Jack Dwan,Lakers,Royals,1949-03-29 19:00:00,4.23
Howard Wood,Jazz,Spurs,1982-04-18 20:00:00,4.23
Andre Wakefield,Jazz,Pistons,1979-11-21 20:00:00,4.23
Rowland Garrett,Bucks,Spurs,1977-04-10 19:00:00,4.23
Mikki Moore,Warriors,Spurs,2012-04-26 22:30:00,4.23
Ray Ragelis,Royals,Lakers,1952-04-05 19:00:00,4.22
Phil Hicks,Nuggets,Bullets,1979-01-09 20:00:00,4.21
T.R. Dunn,Nuggets,Mavericks,1990-12-22 20:00:00,4.21
Eddie Jordan,Lakers,Suns,1984-04-15 20:00:00,4.21
Cliff Anderson,76ers,Braves,1970-12-29 19:00:00,4.21
Mike Novak,Nationals,Lakers,1954-01-14 19:00:00,4.21
Lorenzo Romar,Pistons,Knicks,1984-11-23 20:00:00,4.2
David Pope,SuperSonics,Warriors,1986-04-12 20:00:00,4.19
Tyrone Britt,Rockets,Celtics,1968-03-13 19:00:00,4.19
Carey Scurry,Knicks,Hawks,1988-03-19 20:00:00,4.19
Anthony Frederick,Hornets,Timberwolves,1992-04-19 20:00:00,4.19
Stewart Granger,Knicks,Hawks,1987-01-06 20:00:00,4.18
Joe Barry Carroll,Suns,Jazz,1991-04-30 20:00:00,4.18
Chris Herren,Celtics,Hornets,2001-04-18 19:00:00,4.18
Ron Davis,Clippers,Warriors,1981-11-19 20:00:00,4.18
Jake Fendley,Pistons,Lakers,1953-03-26 19:00:00,4.17
John Niemiera,Pistons,Warriors,1950-01-15 19:00:00,4.17
Danny Ainge,Suns,Rockets,1995-05-20 20:00:00,4.17
Steve Hamilton,Lakers,Royals,1959-12-12 19:00:00,4.16
Tharon Mayes,Clippers,Celtics,1992-03-06 20:00:00,4.16
Dwight Jones,Lakers,76ers,1983-05-31 20:00:00,4.16
Javonte Green,Pistons,Timberwolves,2026-03-28 17:30:00,4.16
Anthony Mason,Heat,Spurs,2010-10-09 20:30:00,4.15
Jamesearl Ray,Nuggets,Spurs,1983-05-04 20:00:00,4.15
Lance Blanks,Timberwolves,Jazz,1993-04-25 20:00:00,4.14
Joe Ellis,Warriors,Trail Blazers,1974-03-26 20:00:00,4.14
Dereck Lively II,Mavericks,Thunder,2026-03-01 20:00:00,4.14
Michael Anderson,Spurs,Rockets,1989-04-17 20:00:00,4.14
Gary Hill,Bullets,Pistons,1964-11-20 19:00:00,4.13
Tom Marshall,Royals,Lakers,1958-11-30 19:00:00,4.13
Ray Corley,Pistons,Hawks,1952-11-26 19:00:00,4.12
George Senesky,Warriors,Celtics,1954-03-14 19:00:00,4.12
Alan Hardy,Pistons,Cavaliers,1982-04-18 20:00:00,4.12
Jim King,Bulls,Lakers,1973-04-10 19:00:00,4.12
Ted Luckenbill,Warriors,Knicks,1962-12-29 19:00:00,4.12
Courtney Alexander,Kings,Spurs,2005-01-27 21:30:00,4.12
Eric White,Clippers,Kings,1989-04-22 20:00:00,4.12
Mike Silliman,Braves,Trail Blazers,1971-03-20 19:00:00,4.12
Wil Jones,Braves,Celtics,1978-04-09 20:00:00,4.12
Kenny Dennard,Nuggets,Bullets,1984-02-14 20:00:00,4.11
Tom Owens,Pistons,Nets,1983-04-08 20:00:00,4.11
Jerome Lane,Cavaliers,Spurs,1993-03-23 20:00:00,4.1
Lewis Lloyd,Rockets,Lakers,1990-04-15 20:00:00,4.1
Edmund Sherod,Knicks,76ers,1983-05-01 20:00:00,4.1
Nate Bowman,Braves,Suns,1971-02-14 19:00:00,4.1
Sam Bowie,Lakers,Spurs,1995-05-18 20:00:00,4.09
Pat Cummings,Jazz,Magic,1990-12-22 20:00:00,4.09
Dennis Hamilton,Hawks,Royals,1969-03-09 19:00:00,4.08
Eric Johnson,Jazz,Suns,1990-04-29 20:00:00,4.08
Zarko Paspalj,Spurs,Suns,1990-04-22 20:00:00,4.08
Steve Harris,Clippers,SuperSonics,1990-04-20 20:00:00,4.07
Ray Tolbert,Hawks,Pistons,1989-04-23 20:00:00,4.07
Phil Pressey,Warriors,Lakers,2016-10-19 22:00:00,4.07
Randy Denton,Hawks,Knicks,1977-03-19 19:00:00,4.07
Bill Melchionni,76ers,Celtics,1968-04-19 19:00:00,4.07
Mike Dunleavy,Hawks,Wizards,2017-04-28 19:30:00,4.07
Steve Kuberski,Celtics,SuperSonics,1977-12-02 20:00:00,4.06
Sterling Brown,Lakers,76ers,2023-01-15 21:30:00,4.06
Quincy Douby,Raptors,Celtics,2009-10-18 15:00:00,4.06
Anthony Grundy,Hawks,Cavaliers,2006-04-19 19:00:00,4.06
John Vallely,Rockets,Trail Blazers,1972-03-26 19:00:00,4.06
Carlos Clark,Celtics,Lakers,1985-06-02 19:00:00,4.06
Don Chaney,Celtics,Pistons,1980-03-20 20:00:00,4.05
Brad Davis,Mavericks,Nets,1992-01-14 20:00:00,4.05
Gene Vance,Hawks,Lakers,1952-03-02 19:00:00,4.05
Phil Jordon,Hawks,Lakers,1963-04-07 19:00:00,4.04
Fennis Dembo,Pistons,Lakers,1989-06-06 20:00:00,4.04
Marv Roberts,Lakers,Trail Blazers,1977-04-09 19:00:00,4.04
Rudy White,SuperSonics,Nets,1980-11-30 20:00:00,4.03
Willie Jones,Clippers,Spurs,1983-12-14 20:00:00,4.03
Jared Reiner,Timberwolves,Nuggets,2009-10-20 21:00:00,4.03
John Bagley,Hawks,Rockets,1993-12-03 20:00:00,4.03
Vester Marshall,SuperSonics,Suns,1974-03-27 20:00:00,4.03
Richie Guerin,Hawks,Lakers,1970-04-19 19:00:00,4.03
Tom Henderson,Rockets,Jazz,1983-04-16 20:00:00,4.03
Jay Taylor,Nets,Lakers,1989-12-16 20:00:00,4.02
Dane Suttle,Kings,Lakers,1984-11-30 20:00:00,4.02
Khaman Maluach,Suns,Jazz,2026-03-28 22:00:00,4.02
Leonard Gray,Bullets,Rockets,1977-05-01 19:00:00,4.02
Mike Morrison,Suns,76ers,1990-04-01 20:00:00,4.01
Winford Boynes,Mavericks,Spurs,1981-02-14 20:00:00,4.01
Michael Sweetney,Celtics,Raptors,2011-12-21 19:30:00,4.01
Keith Smith,Bucks,Bulls,1987-02-05 20:00:00,4.01
Dave Jamerson,Nets,Bulls,1994-04-12 20:00:00,4.01
Craig Hodges,Bulls,Trail Blazers,1992-06-12 20:00:00,4.0
Glenn Hansen,Kings,76ers,1978-01-18 20:00:00,4.0
Kurt Thomas,Knicks,Jazz,2013-03-18 22:30:00,4.0
Larry Kenon,Cavaliers,Celtics,1983-03-20 20:00:00,4.0
Samuel Williams,76ers,Celtics,1985-05-22 19:00:00,3.99
Glenn Mosley,Spurs,Bullets,1979-05-11 20:00:00,3.99
Foots Walker,Nets,76ers,1984-04-20 20:00:00,3.98
John Lucas,Rockets,Pistons,1990-02-27 20:00:00,3.98
Horace McKinney,Celtics,Knicks,1952-03-26 19:00:00,3.97
Ron Moore,Suns,SuperSonics,1988-04-02 20:00:00,3.97
Jesse Arnelle,Pistons,Royals,1956-02-11 19:00:00,3.97
Bennie Swain,Celtics,Lakers,1959-04-05 19:00:00,3.97
Mark Radford,SuperSonics,Warriors,1983-04-16 20:00:00,3.97
Evers Burns,Kings,Warriors,1994-02-15 20:00:00,3.97
Porter Meriwether,Nationals,Pistons,1963-01-13 19:00:00,3.97
Winston Bennett,Heat,Bucks,1992-04-16 20:00:00,3.96
John Williams,Pacers,Bullets,1995-03-03 20:00:00,3.96
Rich King,Nuggets,Spurs,1996-11-03 19:00:00,3.96
Bobby Wanzer,Royals,Lakers,1956-12-20 19:00:00,3.96
Tony Robertson,Warriors,SuperSonics,1979-04-08 20:00:00,3.95
Jamaal Tinsley,Jazz,Nuggets,2013-11-11 21:00:00,3.95
Bobby Watson,Hawks,Warriors,1955-03-14 19:00:00,3.95
Phil Chenier,Warriors,Jazz,1981-02-08 20:00:00,3.95
Paul Ruffner,Braves,Bullets,1975-04-25 19:00:00,3.94
Joe Hutton,Lakers,Knicks,1952-04-25 19:00:00,3.94
Grant Gondrezick,Clippers,Bucks,1989-01-28 20:00:00,3.93
Luke Schenscher,Trail Blazers,Warriors,2007-04-18 22:00:00,3.93
Toby Knight,Knicks,Celtics,1982-04-18 20:00:00,3.93
Mookie Blaylock,Warriors,Bucks,2002-01-08 22:30:00,3.93
Byron Dinkins,Pacers,76ers,1991-01-23 20:00:00,3.93
Tyler Smith,Mavericks,Trail Blazers,2026-03-27 22:00:00,3.93
Charles Dudley,Bulls,Kings,1979-02-18 20:00:00,3.93
Scott May,Pistons,Celtics,1982-12-19 20:00:00,3.93
Mark Randall,Nuggets,Clippers,1995-03-27 20:00:00,3.92
Clarence Kea,Mavericks,Spurs,1982-04-16 20:00:00,3.92
Mel Bennett,Cavaliers,Nets,1981-12-19 20:00:00,3.92
Mel McGaha,Knicks,Celtics,1949-03-18 19:00:00,3.92
Bud Koper,Warriors,Lakers,1965-03-20 19:00:00,3.92
Rick Adelman,Kings,Bulls,1975-04-23 19:00:00,3.92
Julian Washburn,Grizzlies,Warriors,2019-04-10 20:00:00,3.92
Bobby Wilson,Pacers,Pistons,1977-12-03 20:00:00,3.92
Greg Graham,Cavaliers,Celtics,1997-11-29 19:30:00,3.91
Lawrence Boston,Bullets,Hawks,1980-03-28 20:00:00,3.91
Chris Harris,Royals,Lakers,1956-03-11 19:00:00,3.91
Herb White,Hawks,Bulls,1971-03-20 19:00:00,3.91
Stan Brown,Warriors,Knicks,1952-02-09 19:00:00,3.91
Al Carlson,SuperSonics,Suns,1976-01-09 19:30:00,3.91
Johnny Warren,Cavaliers,Bulls,1974-03-26 20:00:00,3.91
Jamel Thomas,Nets,Bulls,2001-04-17 19:30:00,3.9
Cliff Pondexter,Bulls,Hawks,1978-04-09 20:00:00,3.89
Lindsay Hairston,Pistons,SuperSonics,1976-02-15 19:00:00,3.89
Phil Hubbard,Cavaliers,Bulls,1989-04-30 20:00:00,3.89
Henry Ward,Spurs,Celtics,1977-04-12 19:00:00,3.89
Thomas Hamilton,Rockets,Kings,2000-01-11 22:30:00,3.88
Freddie Scolari,Celtics,Nationals,1955-03-27 19:00:00,3.88
Dexter Cambridge,Mavericks,Rockets,1993-04-24 20:00:00,3.88
Scott Meents,SuperSonics,Trail Blazers,1991-05-04 20:00:00,3.88
Ollie Mack,Mavericks,Trail Blazers,1981-12-19 20:00:00,3.87
Greg Brown III,Mavericks,Timberwolves,2024-01-07 19:30:00,3.87
Barry Orms,Bullets,Knicks,1969-03-30 19:00:00,3.87
Dave Johnson,Bulls,Bucks,1994-01-28 20:00:00,3.87
Sam Ranzino,Royals,Celtics,1952-02-10 19:00:00,3.87
Russell Lee,Jazz,Cavaliers,1974-11-23 19:00:00,3.86
Mike Price,76ers,Pistons,1973-03-25 19:00:00,3.86
"Bear, The Body Hoffman",Warriors,Nationals,1955-01-30 19:00:00,3.85
Cleveland Buckner,Knicks,Lakers,1962-11-04 19:00:00,3.85
Mike Farmer,Hawks,Celtics,1965-11-11 19:00:00,3.85
Bob Arnzen,Royals,Celtics,1971-03-21 19:00:00,3.84
John Rudd,Knicks,Nuggets,1979-04-05 20:00:00,3.84
Kevin McKenna,Nets,Hawks,1988-04-19 20:00:00,3.84
Glen Gondrezick,Nuggets,Spurs,1983-05-04 20:00:00,3.84
Stacey Augmon,Nuggets,Pistons,2007-10-17 19:00:00,3.84
Loy Petersen,Bulls,Bucks,1970-03-15 19:00:00,3.83
Rickey Williams,Jazz,Mavericks,1983-04-13 20:00:00,3.82
Greg Butler,Clippers,Trail Blazers,1990-12-21 20:00:00,3.82
Bato Govedarica,Nationals,Hawks,1953-12-10 19:00:00,3.82
Wiley Peck,Spurs,Rockets,1980-04-06 20:00:00,3.82
Don Collins,Bucks,Hawks,1987-01-18 20:00:00,3.82
Glen Davis,Clippers,Rockets,2015-05-17 15:30:00,3.82
Art Heyman,76ers,Bullets,1966-01-06 19:00:00,3.81
Yaroslav Korolev,Clippers,Kings,2007-10-24 22:30:00,3.81
Reggie Carter,Knicks,Celtics,1982-04-18 20:00:00,3.81
Lew Hitch,Warriors,Nationals,1957-03-18 19:00:00,3.81
Billy Hassett,Lakers,Nationals,1950-04-23 19:00:00,3.8
Clemon Johnson,SuperSonics,Nuggets,1988-05-07 20:00:00,3.8
Jamaree Bouyea,Suns,Jazz,2026-03-28 22:00:00,3.8
Larry Friend,Knicks,Celtics,1958-03-12 19:00:00,3.79
Shawn Kemp,Magic,Pistons,2003-05-04 12:30:00,3.79
Mike Brittain,Spurs,Trail Blazers,1987-03-29 20:00:00,3.79
Brett Vroman,Jazz,76ers,1980-11-29 20:00:00,3.79
Reggie Bullock,Rockets,Clippers,2024-04-14 15:30:00,3.79
Dick Dickey,Celtics,Knicks,1952-03-26 19:00:00,3.78
Tremaine Fowlkes,Pacers,Kings,2004-12-11 20:00:00,3.77
Kadeem Allen,Knicks,Magic,2020-02-06 19:30:00,3.77
Paul Silas,SuperSonics,Lakers,1980-04-30 20:00:00,3.77
Jerry Bird,Knicks,Celtics,1958-12-20 19:00:00,3.77
Ken Sears,Warriors,Celtics,1964-04-22 19:00:00,3.77
Paul Stovall,Suns,SuperSonics,1973-03-28 19:00:00,3.77
Dean Tolson,SuperSonics,Trail Blazers,1977-11-05 20:00:00,3.77
Tracy Jackson,Pacers,Nets,1984-01-15 20:00:00,3.76
Isaiah Morris,Pistons,Bullets,1993-04-11 20:00:00,3.76
Enoch Olsen,Pistons,Bulls,1969-03-23 19:00:00,3.76
Corny Thompson,Mavericks,Spurs,1983-04-16 20:00:00,3.76
Billy Knight,Spurs,Nuggets,1985-04-28 19:00:00,3.76
Cal Christensen,Royals,Lakers,1955-03-19 19:00:00,3.76
John Schweitz,Pistons,Bucks,1986-11-08 20:00:00,3.76
Mario West,Nets,Bulls,2011-04-13 20:00:00,3.76
Darrell Allums,Mavericks,76ers,1980-11-25 20:00:00,3.76
Jackie Moore,Warriors,Nationals,1957-03-16 19:00:00,3.76
Rich Rinaldi,Bullets,Bucks,1973-11-11 19:35:00,3.76
Steve Mix,Lakers,76ers,1983-05-22 20:00:00,3.75
Mychel Thompson,Knicks,Nets,2012-10-24 19:30:00,3.75
John Turner,Rockets,Trail Blazers,1992-03-28 20:00:00,3.74
Carlos Terry,Bullets,Cavaliers,1983-04-17 20:00:00,3.74
Dudley Bradley,Hawks,Pistons,1989-04-23 20:00:00,3.74
Rod Freeman,76ers,Cavaliers,1974-03-17 20:00:00,3.73
Mark Acres,Bullets,Celtics,1993-04-25 20:00:00,3.73
Bill Mlkvy,Warriors,Celtics,1953-03-04 19:00:00,3.73
Thomas Sanders,Celtics,Knicks,1973-04-20 19:00:00,3.73
Otis Smith,Magic,Nets,1992-04-18 20:00:00,3.72
Jerry Sichting,Bucks,Bulls,1990-02-27 20:00:00,3.72
Frank Radovich,Warriors,Celtics,1962-04-01 19:00:00,3.72
Michael Young,Clippers,SuperSonics,1990-04-20 20:00:00,3.72
Mitchell Anderson,Jazz,Trail Blazers,1985-02-05 20:00:00,3.72
Roland Taylor,Nuggets,Trail Blazers,1977-04-20 19:00:00,3.72
Ben McDonald,Warriors,Suns,1989-05-13 20:00:00,3.72
Sharone Wright,Raptors,Bulls,1998-03-22 15:00:00,3.71
Kurt Rambis,Lakers,Jazz,1995-04-07 20:00:00,3.71
Antonis Fotsis,Grizzlies,SuperSonics,2002-04-17 22:00:00,3.71
Brad Wanamaker,Wizards,Cavaliers,2021-12-30 19:00:00,3.71
Leroy Chollet,Nationals,Knicks,1951-04-04 19:00:00,3.71
Michael Ansley,Hornets,Trail Blazers,1992-01-17 20:00:00,3.71
Robert Smith,Cavaliers,Knicks,1984-11-17 20:00:00,3.71
Eddie Hughes,Nuggets,Clippers,1990-03-20 20:00:00,3.7
Ray Blume,Bulls,Pacers,1982-04-18 20:00:00,3.7
Johnny Rogers,Cavaliers,Pistons,1988-04-13 20:00:00,3.7
Steve Green,Pacers,76ers,1979-04-06 20:00:00,3.7
Darnell Mee,Nuggets,Magic,1994-12-14 20:00:00,3.7
Tom Scheffler,Trail Blazers,Lakers,1985-05-05 19:00:00,3.7
Wayne Yates,Lakers,Celtics,1962-04-11 19:00:00,3.7
Peter Verhoeven,Pacers,Rockets,1987-01-08 20:00:00,3.69
Jeff Cross,Clippers,Suns,1986-04-13 20:00:00,3.69
Dick Gibbs,Braves,Celtics,1976-05-02 19:00:00,3.69
George Patterson,Pistons,Celtics,1968-03-28 19:00:00,3.69
Bart Kofoed,Celtics,SuperSonics,1992-12-29 20:00:00,3.68
Dwight Morrison,Hawks,Pistons,1957-11-27 19:00:00,3.68
Lonnie Shelton,Cavaliers,Bullets,1986-04-06 20:00:00,3.68
Al Masino,Nationals,Lakers,1954-04-12 19:00:00,3.68
John Tschogl,76ers,Celtics,1975-04-05 19:00:00,3.68
Hollis Copeland,Knicks,Nets,1981-12-23 20:00:00,3.68
Charles Kupec,Rockets,Pacers,1978-04-08 20:00:00,3.68
Cedric Maxwell,Rockets,Mavericks,1988-05-05 20:00:00,3.67
Alex Bradley,Knicks,Celtics,1982-04-18 20:00:00,3.67
Garfield Smith,Celtics,Knicks,1972-04-21 19:00:00,3.67
Tony Brown,SuperSonics,Jazz,1992-05-14 20:00:00,3.67
Glenn McDonald,Bucks,Rockets,1976-12-02 19:00:00,3.67
Mike Riordan,Bullets,Cavaliers,1977-04-15 19:00:00,3.66
Al Ferrari,Zephyrs,Pistons,1962-12-22 19:00:00,3.66
Al Skinner,76ers,Celtics,1980-02-06 20:00:00,3.66
Bob Hansen,Bulls,Trail Blazers,1992-06-14 20:00:00,3.66
Steve Johnson,Warriors,Hawks,1990-12-29 20:00:00,3.66
Justus Thigpen,Kings,Knicks,1973-12-15 19:00:00,3.65
Charlie Criss,Hawks,Jazz,1985-02-13 20:00:00,3.65
Mike Harper,Trail Blazers,SuperSonics,1982-04-18 20:00:00,3.65
Tom Van Arsdale,Suns,Nets,1977-04-10 19:00:00,3.65
Anthony Roberts,Nuggets,Spurs,1984-04-15 20:00:00,3.64
Stanley Jackson,Timberwolves,Mavericks,1994-04-24 20:00:00,3.64
Sam Stith,Knicks,Packers,1962-03-10 19:00:00,3.64
Johnny High,Suns,SuperSonics,1984-01-21 20:00:00,3.63
Julius Nwosu,Spurs,Rockets,1995-05-30 20:00:00,3.63
Scott Lloyd,Mavericks,Lakers,1982-12-19 20:00:00,3.62
Royce White,Kings,Knicks,2014-03-26 22:00:00,3.62
Ron Livingstone,Warriors,Nationals,1951-03-22 19:00:00,3.62
Anthony Jones,Mavericks,Trail Blazers,1990-05-01 20:00:00,3.62
Danuel House Jr.,76ers,Mavericks,2024-02-05 19:00:00,3.62
Zach Norvell Jr.,Bulls,Thunder,2020-12-18 20:00:00,3.62
Phil Walker,Bullets,SuperSonics,1978-06-04 20:00:00,3.62
Tate Armstrong,Bulls,Pistons,1979-04-08 20:00:00,3.62
Joe Thomas,Suns,Rockets,1971-03-21 19:00:00,3.61
Bernie Williams,Rockets,Suns,1971-03-21 19:00:00,3.61
Bill Ligon,Pistons,SuperSonics,1975-04-12 19:00:00,3.61
Doc Rivers,Spurs,Suns,1996-04-28 20:00:00,3.61
John Roche,Nuggets,Rockets,1982-04-14 20:00:00,3.61
Paul Griffin,Spurs,Bucks,1983-02-26 20:00:00,3.61
Charles Whitney,Kings,Mavericks,1982-04-14 20:00:00,3.61
Billy Reid,Warriors,SuperSonics,1981-03-29 20:00:00,3.61
Andy Rautins,Raptors,Trail Blazers,2017-10-05 22:00:00,3.61
Henry Bibby,Clippers,Trail Blazers,1981-03-29 20:00:00,3.61
Brian Quinnett,Mavericks,Nuggets,1992-04-19 20:00:00,3.6
Bill Willoughby,Nets,Bucks,1984-05-03 20:00:00,3.6
Dale Schlueter,Trail Blazers,Lakers,1978-04-09 20:00:00,3.6
Gene Guarilia,Celtics,Zephyrs,1963-03-13 19:00:00,3.59
Art Burris,Hawks,Pistons,1952-03-07 19:00:00,3.59
Tom Sewell,Bullets,Hawks,1985-04-09 20:00:00,3.59
Butch Carter,76ers,Bulls,1985-12-12 20:00:00,3.59
Danny Finn,Warriors,Celtics,1955-02-06 19:00:00,3.58
Tate George,Bucks,Knicks,1995-04-05 20:00:00,3.58
Doug Edwards,Grizzlies,Warriors,1996-03-05 20:00:00,3.57
Jim Les,Hawks,Kings,1995-02-27 20:00:00,3.57
Hiram Fuller,Jazz,Pacers,2006-10-26 21:00:00,3.57
Phil Farbman,Celtics,Knicks,1949-03-18 19:00:00,3.56
Tom Payne,Hawks,Celtics,1972-04-09 19:00:00,3.56
Mike McGee,Suns,Trail Blazers,1990-05-31 20:00:00,3.55
Woody Sauldsberry,Celtics,Hawks,1966-03-01 19:00:00,3.55
Ronald Martin,Knicks,Royals,1962-03-14 19:00:00,3.55
Bob Carney,Lakers,Pistons,1955-03-27 19:00:00,3.54
Henry Dickerson,Hawks,Bucks,1977-04-08 19:00:00,3.53
Steve Hawes,SuperSonics,Mavericks,1984-04-26 20:00:00,3.53
Al Wood,Mavericks,Rockets,1987-04-15 20:00:00,3.53
Steve Hamer,Celtics,Raptors,1997-04-20 13:00:00,3.53
Terry Duerod,Warriors,Nuggets,1982-11-06 20:00:00,3.52
Lanard Copeland,Clippers,Hornets,1991-11-30 20:00:00,3.52
Robert Nordmann,Celtics,Knicks,1964-10-27 19:00:00,3.51
